id,name,class
0246_20,Cyrillic-character29,162
0247_01,Cyrillic-character30,163
0247_02,Cyrillic-character30,163
0247_03,Cyrillic-character30,163
0247_04,Cyrillic-character30,163
0247_05,Cyrillic-character30,163
0247_06,Cyrillic-character30,163
0247_07,Cyrillic-character30,163
0247_08,Cyrillic-character30,163
0247_09,Cyrillic-character30,163
0247_10,Cyrillic-character30,163
0247_11,Cyrillic-character30,163
0247_12,Cyrillic-character30,163
0247_13,Cyrillic-character30,163
0247_14,Cyrillic-character30,163
0247_15,Cyrillic-character30,163
0247_16,Cyrillic-character30,163
0247_17,Cyrillic-character30,163
0247_18,Cyrillic-character30,163
0247_19,Cyrillic-character30,163
0247_20,Cyrillic-character30,163
0250_01,Cyrillic-character33,164
0250_02,Cyrillic-character33,164
0250_03,Cyrillic-character33,164
0250_04,Cyrillic-character33,164
0250_05,Cyrillic-character33,164
0250_06,Cyrillic-character33,164
0250_07,Cyrillic-character33,164
0250_08,Cyrillic-character33,164
0250_09,Cyrillic-character33,164
0250_10,Cyrillic-character33,164
0250_11,Cyrillic-character33,164
0250_12,Cyrillic-character33,164
0250_13,Cyrillic-character33,164
0250_14,Cyrillic-character33,164
0250_15,Cyrillic-character33,164
0250_16,Cyrillic-character33,164
0250_17,Cyrillic-character33,164
0250_18,Cyrillic-character33,164
0250_19,Cyrillic-character33,164
0250_20,Cyrillic-character33,164
0254_01,Early_Aramaic-character04,165
0254_02,Early_Aramaic-character04,165
0254_03,Early_Aramaic-character04,165
0254_04,Early_Aramaic-character04,165
0254_05,Early_Aramaic-character04,165
0254_06,Early_Aramaic-character04,165
0254_07,Early_Aramaic-character04,165
0254_08,Early_Aramaic-character04,165
0254_09,Early_Aramaic-character04,165
0254_10,Early_Aramaic-character04,165
0254_11,Early_Aramaic-character04,165
0254_12,Early_Aramaic-character04,165
0254_13,Early_Aramaic-character04,165
0254_14,Early_Aramaic-character04,165
0254_15,Early_Aramaic-character04,165
0254_16,Early_Aramaic-character04,165
0254_17,Early_Aramaic-character04,165
0254_18,Early_Aramaic-character04,165
0254_19,Early_Aramaic-character04,165
0254_20,Early_Aramaic-character04,165
0255_01,Early_Aramaic-character05,166
0255_02,Early_Aramaic-character05,166
0255_03,Early_Aramaic-character05,166
0255_04,Early_Aramaic-character05,166
0255_05,Early_Aramaic-character05,166
0255_06,Early_Aramaic-character05,166
0255_07,Early_Aramaic-character05,166
0255_08,Early_Aramaic-character05,166
0255_09,Early_Aramaic-character05,166
0255_10,Early_Aramaic-character05,166
0255_11,Early_Aramaic-character05,166
0255_12,Early_Aramaic-character05,166
0255_13,Early_Aramaic-character05,166
0255_14,Early_Aramaic-character05,166
0255_15,Early_Aramaic-character05,166
0255_16,Early_Aramaic-character05,166
0255_17,Early_Aramaic-character05,166
0255_18,Early_Aramaic-character05,166
0255_19,Early_Aramaic-character05,166
0255_20,Early_Aramaic-character05,166
0257_01,Early_Aramaic-character07,167
0257_02,Early_Aramaic-character07,167
0257_03,Early_Aramaic-character07,167
0257_04,Early_Aramaic-character07,167
0257_05,Early_Aramaic-character07,167
0257_06,Early_Aramaic-character07,167
0257_07,Early_Aramaic-character07,167
0257_08,Early_Aramaic-character07,167
0257_09,Early_Aramaic-character07,167
0257_10,Early_Aramaic-character07,167
0257_11,Early_Aramaic-character07,167
0257_12,Early_Aramaic-character07,167
0257_13,Early_Aramaic-character07,167
0257_14,Early_Aramaic-character07,167
0257_15,Early_Aramaic-character07,167
0257_16,Early_Aramaic-character07,167
0257_17,Early_Aramaic-character07,167
0257_18,Early_Aramaic-character07,167
0257_19,Early_Aramaic-character07,167
0257_20,Early_Aramaic-character07,167
0258_01,Early_Aramaic-character08,168
0258_02,Early_Aramaic-character08,168
0258_03,Early_Aramaic-character08,168
0258_04,Early_Aramaic-character08,168
0258_05,Early_Aramaic-character08,168
0258_06,Early_Aramaic-character08,168
0258_07,Early_Aramaic-character08,168
0258_08,Early_Aramaic-character08,168
0258_09,Early_Aramaic-character08,168
0258_10,Early_Aramaic-character08,168
0258_11,Early_Aramaic-character08,168
0258_12,Early_Aramaic-character08,168
0258_13,Early_Aramaic-character08,168
0258_14,Early_Aramaic-character08,168
0258_15,Early_Aramaic-character08,168
0258_16,Early_Aramaic-character08,168
0258_17,Early_Aramaic-character08,168
0258_18,Early_Aramaic-character08,168
0258_19,Early_Aramaic-character08,168
0258_20,Early_Aramaic-character08,168
0259_01,Early_Aramaic-character09,169
0259_02,Early_Aramaic-character09,169
0259_03,Early_Aramaic-character09,169
0259_04,Early_Aramaic-character09,169
0259_05,Early_Aramaic-character09,169
0259_06,Early_Aramaic-character09,169
0259_07,Early_Aramaic-character09,169
0259_08,Early_Aramaic-character09,169
0259_09,Early_Aramaic-character09,169
0259_10,Early_Aramaic-character09,169
0259_11,Early_Aramaic-character09,169
0259_12,Early_Aramaic-character09,169
0259_13,Early_Aramaic-character09,169
0259_14,Early_Aramaic-character09,169
0259_15,Early_Aramaic-character09,169
0259_16,Early_Aramaic-character09,169
0259_17,Early_Aramaic-character09,169
0259_18,Early_Aramaic-character09,169
0259_19,Early_Aramaic-character09,169
0259_20,Early_Aramaic-character09,169
0260_01,Early_Aramaic-character10,170
0260_02,Early_Aramaic-character10,170
0260_03,Early_Aramaic-character10,170
0260_04,Early_Aramaic-character10,170
0260_05,Early_Aramaic-character10,170
0260_06,Early_Aramaic-character10,170
0260_07,Early_Aramaic-character10,170
0260_08,Early_Aramaic-character10,170
0260_09,Early_Aramaic-character10,170
0260_10,Early_Aramaic-character10,170
0260_11,Early_Aramaic-character10,170
0260_12,Early_Aramaic-character10,170
0260_13,Early_Aramaic-character10,170
0260_14,Early_Aramaic-character10,170
0260_15,Early_Aramaic-character10,170
0260_16,Early_Aramaic-character10,170
0260_17,Early_Aramaic-character10,170
0260_18,Early_Aramaic-character10,170
0260_19,Early_Aramaic-character10,170
0260_20,Early_Aramaic-character10,170
0263_01,Early_Aramaic-character13,171
0263_02,Early_Aramaic-character13,171
0263_03,Early_Aramaic-character13,171
0263_04,Early_Aramaic-character13,171
0263_05,Early_Aramaic-character13,171
0263_06,Early_Aramaic-character13,171
0263_07,Early_Aramaic-character13,171
0263_08,Early_Aramaic-character13,171
0263_09,Early_Aramaic-character13,171
0263_10,Early_Aramaic-character13,171
0263_11,Early_Aramaic-character13,171
0263_12,Early_Aramaic-character13,171
0263_13,Early_Aramaic-character13,171
0263_14,Early_Aramaic-character13,171
0263_15,Early_Aramaic-character13,171
0263_16,Early_Aramaic-character13,171
0263_17,Early_Aramaic-character13,171
0263_18,Early_Aramaic-character13,171
0263_19,Early_Aramaic-character13,171
0263_20,Early_Aramaic-character13,171
0267_01,Early_Aramaic-character17,172
0267_02,Early_Aramaic-character17,172
0267_03,Early_Aramaic-character17,172
0267_04,Early_Aramaic-character17,172
0267_05,Early_Aramaic-character17,172
0267_06,Early_Aramaic-character17,172
0267_07,Early_Aramaic-character17,172
0267_08,Early_Aramaic-character17,172
0267_09,Early_Aramaic-character17,172
0267_10,Early_Aramaic-character17,172
0267_11,Early_Aramaic-character17,172
0267_12,Early_Aramaic-character17,172
0267_13,Early_Aramaic-character17,172
0267_14,Early_Aramaic-character17,172
0267_15,Early_Aramaic-character17,172
0267_16,Early_Aramaic-character17,172
0267_17,Early_Aramaic-character17,172
0267_18,Early_Aramaic-character17,172
0267_19,Early_Aramaic-character17,172
0267_20,Early_Aramaic-character17,172
0268_01,Early_Aramaic-character18,173
0268_02,Early_Aramaic-character18,173
0268_03,Early_Aramaic-character18,173
0268_04,Early_Aramaic-character18,173
0268_05,Early_Aramaic-character18,173
0268_06,Early_Aramaic-character18,173
0268_07,Early_Aramaic-character18,173
0268_08,Early_Aramaic-character18,173
0268_09,Early_Aramaic-character18,173
0268_10,Early_Aramaic-character18,173
0268_11,Early_Aramaic-character18,173
0268_12,Early_Aramaic-character18,173
0268_13,Early_Aramaic-character18,173
0268_14,Early_Aramaic-character18,173
0268_15,Early_Aramaic-character18,173
0268_16,Early_Aramaic-character18,173
0268_17,Early_Aramaic-character18,173
0268_18,Early_Aramaic-character18,173
0268_19,Early_Aramaic-character18,173
0268_20,Early_Aramaic-character18,173
0269_01,Early_Aramaic-character19,174
0269_02,Early_Aramaic-character19,174
0269_03,Early_Aramaic-character19,174
0269_04,Early_Aramaic-character19,174
0269_05,Early_Aramaic-character19,174
0269_06,Early_Aramaic-character19,174
0269_07,Early_Aramaic-character19,174
0269_08,Early_Aramaic-character19,174
0269_09,Early_Aramaic-character19,174
0269_10,Early_Aramaic-character19,174
0269_11,Early_Aramaic-character19,174
0269_12,Early_Aramaic-character19,174
0269_13,Early_Aramaic-character19,174
0269_14,Early_Aramaic-character19,174
0269_15,Early_Aramaic-character19,174
0269_16,Early_Aramaic-character19,174
0269_17,Early_Aramaic-character19,174
0269_18,Early_Aramaic-character19,174
0269_19,Early_Aramaic-character19,174
0269_20,Early_Aramaic-character19,174
0270_01,Early_Aramaic-character20,175
0270_02,Early_Aramaic-character20,175
0270_03,Early_Aramaic-character20,175
0270_04,Early_Aramaic-character20,175
0270_05,Early_Aramaic-character20,175
0270_06,Early_Aramaic-character20,175
0270_07,Early_Aramaic-character20,175
0270_08,Early_Aramaic-character20,175
0270_09,Early_Aramaic-character20,175
0270_10,Early_Aramaic-character20,175
0270_11,Early_Aramaic-character20,175
0270_12,Early_Aramaic-character20,175
0270_13,Early_Aramaic-character20,175
0270_14,Early_Aramaic-character20,175
0270_15,Early_Aramaic-character20,175
0270_16,Early_Aramaic-character20,175
0270_17,Early_Aramaic-character20,175
0270_18,Early_Aramaic-character20,175
0270_19,Early_Aramaic-character20,175
0270_20,Early_Aramaic-character20,175
0328_01,Futurama-character04,176
0328_02,Futurama-character04,176
0328_03,Futurama-character04,176
0328_04,Futurama-character04,176
0328_05,Futurama-character04,176
0328_06,Futurama-character04,176
0328_07,Futurama-character04,176
0328_08,Futurama-character04,176
0328_09,Futurama-character04,176
0328_10,Futurama-character04,176
0328_11,Futurama-character04,176
0328_12,Futurama-character04,176
0328_13,Futurama-character04,176
0328_14,Futurama-character04,176
0328_15,Futurama-character04,176
0328_16,Futurama-character04,176
0328_17,Futurama-character04,176
0328_18,Futurama-character04,176
0328_19,Futurama-character04,176
0328_20,Futurama-character04,176
0329_01,Futurama-character05,177
0329_02,Futurama-character05,177
0329_03,Futurama-character05,177
0329_04,Futurama-character05,177
0329_05,Futurama-character05,177
0329_06,Futurama-character05,177
0329_07,Futurama-character05,177
0329_08,Futurama-character05,177
0329_09,Futurama-character05,177
0329_10,Futurama-character05,177
0329_11,Futurama-character05,177
0329_12,Futurama-character05,177
0329_13,Futurama-character05,177
0329_14,Futurama-character05,177
0329_15,Futurama-character05,177
0329_16,Futurama-character05,177
0329_17,Futurama-character05,177
0329_18,Futurama-character05,177
0329_19,Futurama-character05,177
0329_20,Futurama-character05,177
0330_01,Futurama-character06,178
0330_02,Futurama-character06,178
0330_03,Futurama-character06,178
0330_04,Futurama-character06,178
0330_05,Futurama-character06,178
0330_06,Futurama-character06,178
0330_07,Futurama-character06,178
0330_08,Futurama-character06,178
0330_09,Futurama-character06,178
0330_10,Futurama-character06,178
0330_11,Futurama-character06,178
0330_12,Futurama-character06,178
0330_13,Futurama-character06,178
0330_14,Futurama-character06,178
0330_15,Futurama-character06,178
0330_16,Futurama-character06,178
0330_17,Futurama-character06,178
0330_18,Futurama-character06,178
0330_19,Futurama-character06,178
0330_20,Futurama-character06,178
0333_01,Futurama-character09,179
0333_02,Futurama-character09,179
0333_03,Futurama-character09,179
0333_04,Futurama-character09,179
0333_05,Futurama-character09,179
0333_06,Futurama-character09,179
0333_07,Futurama-character09,179
0333_08,Futurama-character09,179
0333_09,Futurama-character09,179
0333_10,Futurama-character09,179
0333_11,Futurama-character09,179
0333_12,Futurama-character09,179
0333_13,Futurama-character09,179
0333_14,Futurama-character09,179
0333_15,Futurama-character09,179
0333_16,Futurama-character09,179
0333_17,Futurama-character09,179
0333_18,Futurama-character09,179
0333_19,Futurama-character09,179
0333_20,Futurama-character09,179
0336_01,Futurama-character12,180
0336_02,Futurama-character12,180
0336_03,Futurama-character12,180
0336_04,Futurama-character12,180
0336_05,Futurama-character12,180
0336_06,Futurama-character12,180
0336_07,Futurama-character12,180
0336_08,Futurama-character12,180
0336_09,Futurama-character12,180
0336_10,Futurama-character12,180
0336_11,Futurama-character12,180
0336_12,Futurama-character12,180
0336_13,Futurama-character12,180
0336_14,Futurama-character12,180
0336_15,Futurama-character12,180
0336_16,Futurama-character12,180
0336_17,Futurama-character12,180
0336_18,Futurama-character12,180
0336_19,Futurama-character12,180
0336_20,Futurama-character12,180
0337_01,Futurama-character13,181
0337_02,Futurama-character13,181
0337_03,Futurama-character13,181
0337_04,Futurama-character13,181
0337_05,Futurama-character13,181
0337_06,Futurama-character13,181
0337_07,Futurama-character13,181
0337_08,Futurama-character13,181
0337_09,Futurama-character13,181
0337_10,Futurama-character13,181
0337_11,Futurama-character13,181
0337_12,Futurama-character13,181
0337_13,Futurama-character13,181
0337_14,Futurama-character13,181
0337_15,Futurama-character13,181
0337_16,Futurama-character13,181
0337_17,Futurama-character13,181
0337_18,Futurama-character13,181
0337_19,Futurama-character13,181
0337_20,Futurama-character13,181
0338_01,Futurama-character14,182
0338_02,Futurama-character14,182
0338_03,Futurama-character14,182
0338_04,Futurama-character14,182
0338_05,Futurama-character14,182
0338_06,Futurama-character14,182
0338_07,Futurama-character14,182
0338_08,Futurama-character14,182
0338_09,Futurama-character14,182
0338_10,Futurama-character14,182
0338_11,Futurama-character14,182
0338_12,Futurama-character14,182
0338_13,Futurama-character14,182
0338_14,Futurama-character14,182
0338_15,Futurama-character14,182
0338_16,Futurama-character14,182
0338_17,Futurama-character14,182
0338_18,Futurama-character14,182
0338_19,Futurama-character14,182
0338_20,Futurama-character14,182
0342_01,Futurama-character18,183
0342_02,Futurama-character18,183
0342_03,Futurama-character18,183
0342_04,Futurama-character18,183
0342_05,Futurama-character18,183
0342_06,Futurama-character18,183
0342_07,Futurama-character18,183
0342_08,Futurama-character18,183
0342_09,Futurama-character18,183
0342_10,Futurama-character18,183
0342_11,Futurama-character18,183
0342_12,Futurama-character18,183
0342_13,Futurama-character18,183
0342_14,Futurama-character18,183
0342_15,Futurama-character18,183
0342_16,Futurama-character18,183
0342_17,Futurama-character18,183
0342_18,Futurama-character18,183
0342_19,Futurama-character18,183
0342_20,Futurama-character18,183
0343_01,Futurama-character19,184
0343_02,Futurama-character19,184
0343_03,Futurama-character19,184
0343_04,Futurama-character19,184
0343_05,Futurama-character19,184
0343_06,Futurama-character19,184
0343_07,Futurama-character19,184
0343_08,Futurama-character19,184
0343_09,Futurama-character19,184
0343_10,Futurama-character19,184
0343_11,Futurama-character19,184
0343_12,Futurama-character19,184
0343_13,Futurama-character19,184
0343_14,Futurama-character19,184
0343_15,Futurama-character19,184
0343_16,Futurama-character19,184
0343_17,Futurama-character19,184
0343_18,Futurama-character19,184
0343_19,Futurama-character19,184
0343_20,Futurama-character19,184
0344_01,Futurama-character20,185
0344_02,Futurama-character20,185
0344_03,Futurama-character20,185
0344_04,Futurama-character20,185
0344_05,Futurama-character20,185
0344_06,Futurama-character20,185
0344_07,Futurama-character20,185
0344_08,Futurama-character20,185
0344_09,Futurama-character20,185
0344_10,Futurama-character20,185
0344_11,Futurama-character20,185
0344_12,Futurama-character20,185
0344_13,Futurama-character20,185
0344_14,Futurama-character20,185
0344_15,Futurama-character20,185
0344_16,Futurama-character20,185
0344_17,Futurama-character20,185
0344_18,Futurama-character20,185
0344_19,Futurama-character20,185
0344_20,Futurama-character20,185
0345_01,Futurama-character21,186
0345_02,Futurama-character21,186
0345_03,Futurama-character21,186
0345_04,Futurama-character21,186
0345_05,Futurama-character21,186
0345_06,Futurama-character21,186
0345_07,Futurama-character21,186
0345_08,Futurama-character21,186
0345_09,Futurama-character21,186
0345_10,Futurama-character21,186
0345_11,Futurama-character21,186
0345_12,Futurama-character21,186
0345_13,Futurama-character21,186
0345_14,Futurama-character21,186
0345_15,Futurama-character21,186
0345_16,Futurama-character21,186
0345_17,Futurama-character21,186
0345_18,Futurama-character21,186
0345_19,Futurama-character21,186
0345_20,Futurama-character21,186
0346_01,Futurama-character22,187
0346_02,Futurama-character22,187
0346_03,Futurama-character22,187
0346_04,Futurama-character22,187
0346_05,Futurama-character22,187
0346_06,Futurama-character22,187
0346_07,Futurama-character22,187
0346_08,Futurama-character22,187
0346_09,Futurama-character22,187
0346_10,Futurama-character22,187
0346_11,Futurama-character22,187
0346_12,Futurama-character22,187
0346_13,Futurama-character22,187
0346_14,Futurama-character22,187
0346_15,Futurama-character22,187
0346_16,Futurama-character22,187
0346_17,Futurama-character22,187
0346_18,Futurama-character22,187
0346_19,Futurama-character22,187
0346_20,Futurama-character22,187
0348_01,Futurama-character24,188
0348_02,Futurama-character24,188
0348_03,Futurama-character24,188
0348_04,Futurama-character24,188
0348_05,Futurama-character24,188
0348_06,Futurama-character24,188
0348_07,Futurama-character24,188
0348_08,Futurama-character24,188
0348_09,Futurama-character24,188
0348_10,Futurama-character24,188
0348_11,Futurama-character24,188
0348_12,Futurama-character24,188
0348_13,Futurama-character24,188
0348_14,Futurama-character24,188
0348_15,Futurama-character24,188
0348_16,Futurama-character24,188
0348_17,Futurama-character24,188
0348_18,Futurama-character24,188
0348_19,Futurama-character24,188
